content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
두피 트러블도 많이 사라졌네요,5,21.01.11.,닥터방기원,,,,1.0,,,
제 개인적인 후기로는 원료 자체가 순해서 그런지 트러블 없이 잘 맞았고 일반 샴푸만 하면 뻣뻣하던 머리가 이건 쓰고나면  보들보들해요. 그래서 머리 빗거나 말릴 때 확실히 머리 빠짐이 덜해요!! 빠지는게 덜하니 탈모 샴푸가 맞습니다 ㅋㅋ,5,20.12.15.,닥터방기원,,,,1.0,,1.0,1.0
항상 사용하는 샴푸에요!! 거품도 잘나고 용량도 많고 저렴하고 좋아요. 피부가 예민한 편인데 트러블도 안나고 만족합니다!,5,20.10.17.,닥터방기원,1.0,1.0,,1.0,,,
"여름에 처음 구입해보고 다시 구매하게 되었습니다. 가격도 나쁘지 않고, 트러블 없이 샴푸 역활도 잘 하기에 뭐 탈모샴푸가 탈모에 많이 도움 되지는 않지만 그래도 써봅니다.",5,20.11.09.,닥터방기원,,,,1.0,,0.0,
두피트러블최강자라 불리던 제가 이제는 빡빡이 머리 해도 자신있는 상태가 되었습니다.  사용한지 6개월 넘은거 같은데 진짜 지금껏 써본 샴푸중 최고입니다.  두피에 뾰루지 붉은끼 각질까지 ... 문제있는분들은 꼭 3개월이상 사용해보시길 바랍니다.,5,20.10.15.,닥터방기원,,,,1.0,,,
이전에 사용하고 너무 좋아서 재구매 했네요 거품도 확실히 많아서 두피가 깨끗하게 되고 향도 좋네요 두피트러블도 있었는데 지금은 말끔하니 두피도 깨끗하고 좋아요 확실히 용량이 많아서 맘 놓고 쓰는거 같아요,5,20.03.08.,닥터방기원,,1.0,,1.0,,,
요즘부쩍 두피 트러블이 잦아져서 샴푸 바꿔봤어요. 순한성분이라 그런지 일주일정도 꾸준히 써줬더니 확실히 붉은기도 잡히고 트러블도 잦아드네요. 가격대비 용량도 넉넉하고 좋은것 같아요. 꾸준히 써봐야겠어요.,5,20.01.31.,닥터방기원,1.0,,,1.0,,,
탈모방지 샴푸라서 그런지 거품세정력도 좋고 머리에 노페물이 안남도록 깨끗하게 세정되서 트러블도 확실히 줄어드네요 머릿결도 좋아지는거 같고 향도 괜찮네요 이번에 선물하려고 재구매 합니다.,5,20.01.29.,닥터방기원,,1.0,1.0,1.0,,,1.0
"이게 참.. 샴푸가 닿는 피부에 모낭염? 뽀루지? 이런게 나서 미춰버리겠네요 이마헤어라인, 귓뒤에.. 뒷목에 크고작은뽀루지가 나요 환장하겠어요 우째요?",1,2022-12-02,앙방,,,,0.0,,,
요즘 머리가 빨리 떡지고 머리 감을 때 이상하게 머리가 심하게 많이 빠지길래 이상하다 싶었는데 이샹푸 쓰면서 그런거같아요ㅡㅡ,1,2021-11-07,앙방,,,,,,0.0,0.0
타제품대비 샴푸후 헹굴때 뻑뻑하지않은점은 정말 좋은데.. 진짜상품포정온거 생각하면 아직도 화딱지나네요 펌핑부분이 고장나서 아직도 빈통에옮겨서 쓰고있어요 다 줄줄 새고 난리도 아님,1,2022-11-21,앙방,,,,,0.0,,1.0
문의 답변도 없으시고.. 다 새서 왔는데 시간 지나서 그냥 다른 샴푸 쓰고있어요 좋은것같아서 써보고싶었는데 아쉽습니다,1,2021-01-17,앙방,,,,,0.0,,
펌프가깨저서 왔어요  그흔한 뽁뽁이도 없이  그냥 상자에  기존에 쓰던거 다써서  그냥  펌프만 바꿔서 사용하려고  교환 신청은  안합니다,1,2023-02-02,앙방,,,,,0.0,,
저녁에 머리 감은 후 아침에 일어나면 기름져 있어서 다시 감아요ㅜㅜ,1,2022-01-02,앙방,,0.0,,,,,
제품사용이야 몇일 안되서 이렇다 저렇다 말할순 없지만 기본적인 제품포장상태와 상춤을 사용할수 없을정도로 파손이 되어 배송이되었네요 이미 받았고 다뜯어놔서 반품처리도 못했는데 정말 다시는 구매하고싶지 않네요  배송도착하자마자 뜯어봤는데 샴푸는 다 세어나와있습니다 뭐 거기까진 이해하겠는데 사용하려고 펌핑해보니 나오질 않아서 열어보니 다파손이 되어서 펌핑이 안됩니다 판매인 분이야 검수자체를 할수 없겠지만 생산업체에선 이렇게 제품을 만들고 판매를 한다니 참 어이가 없네요,1,2022-10-11,앙방,,,,,0.0,,
두피에 뭐나구 간지러워서 못쓰고있아여 ㅜ,1,2022-05-12,앙방,,,,0.0,,,
"샴푸 바꾸기 전이랑 다를게 없네요,, 실망이예요",1,2023-07-10,살림백서,,,,,,,
두피가 너무 따갑고 아픔....에휴....ㅡㅡ,1,2023-02-03,살림백서,,,,0.0,,,
저한테는 안 맞더라구요 머리가 더 빠져요 ㅠㅠ,1,2021-08-22,앙방,,,,,,0.0,
탈모도움은 아직모르겠고 빠지는양은 다른거 모르겠어요 두피가엄청가려워요 기존  모다모다 쓸때는 이렇게까지 간지럽지는않았던거같은데요 저는안맞나봐요,1,2023-04-27,살림백서,,,,0.0,,,
저랑은 안맞나봅니다. 이틀 사용했는데 두피가 따끔거리고 없던 비듬이 생겨서 바로 사용 중단했네요,2,2021-02-24,앙방,,,,0.0,,,
아버지가 이제품 사용하면 두피기 기렵다고 하세요...,2,2023-06-22,살림백서,,,,0.0,,,
"솔직한 리뷰를 적자면 저랑은 잘 안맞았고 (왠지 머리가 더 빠졌,,, ㅠㅠ) 남편은 그냥 그렇다고 합니다 사람마다 개인차가 있으니까요 향은 엄청 좋아요",2,2021-12-20,살림백서,,,1.0,,,0.0,
머리가 기름이 많이 지네요,2,2021-02-20,앙방,,0.0,,,,,
"3주 써봤는데, 기름지고 두피도 당기는 느낌이 들고… 저랑은 안 맞네요… 돈 아까워요…",2,2022-10-27,앙방,,0.0,,0.0,,,
머리카락이 너무 많이 빠지고 있어서 주문했어요.  처음 사용한 며칠은 두피가 갑자기 아파서 사용 여부를 고민했었는데요..  다행히 나아져서 계속 사용중입니다만..  크게 좋아지거나 달라진 점은 솔직히 모르겠네요. 재구매는 안할것 같네요,2,2021-06-20,앙방,,,,0.0,,,
제 경우에는 머리가 더 빠지는 거 같아서ㅠ 다른 샴푸로 갈아타려구요,2,2021-02-21,앙방,,,,,,0.0,
세정력이 너무 안 좋고 아무리 오래 헹궈도 끈끈한 느낌이 남아서 몇 번 쓰다 안 써요,2,2021-12-20,살림백서,,0.0,,,,,
씻어도 미끌거리고 기름짐ㅜㅜ,2,2021-11-15,앙방,,0.0,,,,,
머리카락엄청빠짐....ㅠ나만그럴수두^^~~~,2,2023-01-11,살림백서,,,,,,0.0,
"제가 기대를 너무 많이 해서 그런지 모르겟는데요ㅠ 거품은 풍성한데 생각보다 별로 좋지는 않았어요 머릿결도 그렇고 두피도 세정이 너무 빡빡 되어서 그런가 좀 숨이 죽고 두피가 힘들어하더라구요ㅜ 뾰루지도 난 것 같아요,...",2,2021-05-16,앙방,,,,0.0,,,
세번 사용했는데 머리 빠짐은  더사용 해봐야 알겠구요. 머리 감을때는 부드럽고 거품은 많이 나는데 머리가 마르고나면 빨래비누로감은머리결 뻣뻣한게 저하고는 안 맞는것같네요.,2,2023-07-01,살림백서,,1.0,,,,,0.0
탈모땜에 가격 부담되도 사서 써봤는데 여전히 머리카락은 일반샴푸와 차이점이 없어서 속상하네요,2,2021-08-16,앙방,,,,,,,
일단  처음이라  효과를  정확히 알수가없네요.,3,2023-01-21,살림백서,,,,,,,
향도 좋고ᆢ탈모효과는 더사용해봐야 할것같아요,3,2023-05-25,살림백서,,,1.0,,,,
사용한지 얼마 되지않아 아직은 잘 모르겠어요,3,2021-06-24,앙방,,,,,,,
탈모기능은 아닌거 같습니다. 두피케어도 안되는거 같고 그저 샴푸기능으로 양많고 가성비용도로는 그냥저냥인거 같네요,3,2022-12-02,앙방,,,,,,0.0,
물건 잘받았습니다  다른 제품사용하다 불만족스러워 바꿔봤는데  이제 열심히 사용해 보겠습니다,3,2023-07-18,살림백서,,,,,1.0,,
향은 좋고 거품도 잘나요 탈모케어는 잘 모르게써요,3,2023-01-31,앙방,,1.0,1.0,,,,
거품 잘나고 세정력은 좋아서 시간을 두고 좀더 사용해볼게요,3,2023-06-12,살림백서,,1.0,,,,,
어제 받아서 한번 사용해서 잘 모르겠어요  한달정도 사용 후 다시 후기 쓸께요,3,2021-10-17,살림백서,,,,,,,
포장은 꼼꼼한데 박스 귀퉁이가 발에 밟힌 흔적이 있어요.,3,2021-06-29,앙방,,,,,,,
머리 빠지는 건 똑같은 것 같아요 ㅜ 샴푸직후에는 괜찮지만  금방 두피도 기름지고 머리결에만 좋은것 같아요,3,2021-06-16,앙방,,0.0,,,,,1.0
아직은 잘 모르겠네요 더 써보면 알듯합니다,3,2023-05-26,살림백서,,,,,,,
냄새만 은은히 오래가고 기름진 내머리엔 세정력은 별로 머리결은 조금 안 엉키는편,3,2021-03-12,앙방,,0.0,1.0,,,,
사용한지 며칠 안되어서 효과는 아직 잘 모르겠습니다. 멘톨 함량이 포함되어서 두피가 시원해서 좋아요,3,2021-07-19,앙방,,,,1.0,,,
머리가 간지러워요.. 못쓸거같아오ㅡ,3,2021-08-17,앙방,,,,0.0,,,
계속 사용해봐야 알듯해요..,3,2023-05-18,살림백서,,,,,,,
너무 너무  좋아요 ^^~~~~~♡,3,2021-05-08,앙방,,,,,,1.0,
처음쓰는거라.  아직은잘모르겠어요,3,2023-08-23,살림백서,,,,,,,
지금 쓰고 있는게 조금 남아서 아직 안써봐서 모르겠는데 1달 후기에 남길게요,3,2023-08-21,살림백서,,,,,,,
제품  받아서 몇일째 쓰고 있어요 머릿결은 크게 뻣뻣하지 않고 거품도 많이 나요. 머리 감고 나면 쿨링감 있습니다.,3,2021-07-19,앙방,,1.0,,,,,
한번 밖에 사용 안해봐서 머리가 덜빠지거나 머리 간지러움이 줄어들었다 이런건 느끼지 못했지만 거품이 진짜 풍성하고 확실히 두피가 시원한 느낌이 드네요 꾸준히 사용해서 제발 두피 간지러움과 모발에 힘이 생겼으면 좋겠어요,3,2021-06-20,앙방,,1.0,,1.0,,,
한달사용했는데 아직 잘모르겠어요ㅠㅠ,3,2022-11-11,앙방,,,,,,,
거품이 많아 좋아요 탈모케어는 잘모르겠어요,3,2023-05-17,살림백서,,1.0,,,,,
사람마다 틀리긴 하겠지만.. 저한테는 안맞네요 1달 정도 써보니 ㅜㅜㅜ 두피가 많이 뒤집어졌네요 ㅜㅜ 각질 생기고.. 트러블에 간지럽기까지... 두피도 많이 붉어지더라구요 ㅠㅜㅜ 결국엔 다시 쓰던 샴푸로 갈아탔습니다 ㅜㅜㅜ 아쉽네여 ㅜㅜ,3,2021-07-20,앙방,,,,0.0,,,
거품잘나고 부드럽습니다,3,2021-08-13,앙방,,1.0,,,,,
빠른배송 감사합니다 잘 받았습니다,3,2023-08-08,살림백서,,,,,1.0,,
두피케어에 조금 좋아진것같네요 좀더써보고 다시 리뷰 올리겠습니다,3,2023-07-24,살림백서,,,,,,1.0,
배송도 빠르고 향기도 좋습니다 탈모케어는 더 써봐야 알듯 합니다 일단 가성비는 너무 좋아요~^^,3,2021-12-05,살림백서,1.0,,1.0,,1.0,,
더 써 봐야 알것같아요.. 두피 트러블 있을따 써서 그런지 두피가 아푸네요 더 써보고 휴가 남길끼오~,3,2021-04-23,앙방,,,,1.0,,,
거품은 잘 나는데 머리가 가렵네요 ㅠ 저만 그런가요 ㅠ 대용량 1+1인데 속상하네요,3,2021-11-01,살림백서,,1.0,,0.0,,,
"샴푸 때문에 확실하세 머리가 나고, 샴푸 때문에 눈에 보이게 머리가 풍성해지면 100만 원 팔겠죠.",3,2021-06-24,앙방,,,,,,,
2주정도 사용한 것 같아요 맥주효모샴푸가 탈모에 좋고 머릿결을 풍성하게 해준다기에 구매했구요 약산성이라 그런지 확실히 세정력은 떨어집니다.  아침에 머리감으면 저녁에 떡진 느낌이 나지만.. 떡은 안져있고 머릿결이 매우 부드럽습니다. 떡지진 않았지만 떡진느낌의 애매모호한 느낌에 8살 딸아이도 머리를 감겨보았는데 담날 저녁에 떡지는거 보고 이게 세정력이 약해서 그렇다는걸 깨달았어요 ㅋㅋㅋ 머리감는거 싫어해서 4일동안 머리 안감은 적도 있었는데 떡진적 없었거든요 ㅎㅎ  하지만 성분이 좋고 매일 감아야하는데 독한 샴푸보다는 좋다고 생각합니다 매일 머리를 감는다면 솔직히 세정력은 필요 없지않나싶어요^^ 기존에 사용하던 샴푸가 세정력이 그닥 좋지않은것 같아 헤드제품을 구매해서 사용해봤는데 뾰루지가 생겨서 두피가 힘든 느낌에 검색하다가 리뷰 중 뾰루지가 사라졌다는 글이 꽤 있어서 저더 앙방제품을 구매하게 된거였고 정말 저도 사라졌어요 ㅋㅋ 그런데 비듬이 생겼어요 ㅋㅋㅋ 잘 못 헹궜나싶어 여러번 헹구고 다시 관찰해보아도 비듬이 ..ㅠ ㅠ 샴푸를 계속 바꾸다보니 다 못 쓴 샴푸가 3통이나 있어 우선 사용하면서 비듬이 너무 심해지면 그때....다시 다른제품을 알아보려합니다^^ 사용하다가 사라지면 다시 구매하러 올게요 머릿결도 좋아지고 성분이 좋아서 계속 사용하고 싶긴 하거든요 ㅋㅋ  ! 맘에드는 점 ! 독하지 않아요 샴푸를 조금만 짜도 거품이 상당해서 아이가 매우 좋아하네요 머릿결 매우 좋아져요 성분이 좋으니 아이랑 사용하기도 좋은듯  ! 고민되는 점 ! 거품양에 비해 세정력이 좋지않아 금새 떡이 져요 (어른이나 아이나..) 사람마다 다르겠지만 비듬이 생겼음 맥주효모가 좋다니 더 사용해보고 싶은데 안맞는 기분임...ㅠ ㅠ,3,2021-01-21,앙방,,0.0,,,,,1.0
"사용한지 20일 정도입니다. 아직까지 크게 달라진 갓은 없습니다. 머리가 조금 덜 빠진다고 느낌일까?? 아침에 손으로 만졌을때,,,,,",3,2023-07-04,살림백서,,,,,,,
배송빠르고 제품 다 좋은데…포장이 쫌..열어보고 당황스럽네요,3,2021-10-21,살림백서,,,,,,,
여러 탈모샴푸들 많이 써봤는데 탈모에는 그닥 도움이 되질 않네요 가격은 저렴해서 좋아요,3,2023-06-21,살림백서,1.0,,,,,0.0,
지인 추천으로 구매해봤습니다 거품이 풍성하고 건강한 모발을 위해 꾸준히 써보겠습니다,3,2021-06-05,앙방,,1.0,,,,,
배송이 꼼꼼합니다.,3,2021-10-31,살림백서,,,,,1.0,,
세정력좋으다 딱히 향이 좋지도 않고 탈모완화 잘모르겠어요 ㅠㅜ 머리 엄청 빠집니다...,3,2022-12-05,앙방,,1.0,0.0,,,0.0,
탈모효과는  잘 모르겠고  그냥 무난하게  쓰고있습니다,3,2021-07-09,앙방,,,,,,,
기분좋게 사용했네요~~,3,2022-01-11,살림백서,,,,,,1.0,
일단 여기제품 다른거 잘쓰고있어서 샴푸도 믿고샀는데 감고나면 좀 가려워요 각질까지 생기면 안쓸텐데 각질은 안생기네요 일단 더 써볼게요,3,2021-12-21,살림백서,,,,0.0,,,
상품  믿고 구매 했구  꾸준히 써봐야 효과 알듯 합니다.,3,2021-10-28,살림백서,,,,,,,
머리감고나면부드러운데탈모예방은잘모르겠어요더써봐야할것같구펌푸가잘안되서아쉬워요,3,2021-12-31,살림백서,,,,,,,1.0
저희신랑이 탈모가 심했어 탈모삼푸로 바뀌어는데 효과는 아직 잘모겠네요,3,2021-12-15,살림백서,,,,,,,
촉촉하고 거품도 잘나고 시원한느낌이나면서 순해요,3,2023-07-09,살림백서,,1.0,,1.0,,,
머릿결이 좋아졌어요,3,2021-05-23,앙방,,,,,,,1.0
탈모엥도움이 될거 같네요,3,2021-07-05,앙방,,,,,,1.0,
한달 사용했으네 ...세정력은 좋은데 제 두피엔 안 맞는거 같아요,3,2021-12-24,살림백서,,1.0,,0.0,,,
거품도많이나고 한방향도 나는거같아요,3,2021-06-01,앙방,,1.0,,,,,
머리가 쑦쑦 나용~~~~~,3,2021-07-12,앙방,,,,,,1.0,
머리결이 매끄럽고 시원함,3,2023-07-08,살림백서,,,,,,,1.0
아직 잘모르겠어요 빠지는양은 똑같음 트리트먼트는 로션인줄ㅜ  샴푸한거보다 더뻣뻣한느낌,3,2021-09-04,앙방,,,,,,,0.0
아직 탈모에 효과가 있는지 모르겠지만 기대중이에요,3,2022-02-11,앙방,,,,,,,
향도괜찮았구요. 머리카락됴. 덜빠진것같구요. 쿨링감도 있어서좋았어요,3,2023-07-31,살림백서,,,1.0,,,1.0,
아직 써보진않았습니다. 기존에 쓰던게 남아서요. 배송은 다른곳보다 늦는편인것같아요. 후기보고 구매했으니  좋을거라고 믿습니다. 한달후기 써보겠습니다~,3,2022-01-10,앙방,,,,,0.0,,
"탈모샴푸라 뻑뻑할줄 알았는데 의외로 부드러워서 좋네요. 탈모는 아닌데 슬슬 예방할 나이라서 미리부터 관리하려고 샀어요.   향이 제가 생각한 싱그러운 샤랄라함은 아니라서서 아쉬워요. 굉장히 중성틱하고 스킨 느낌도 있는데, 남자들이 쓸만한 향에 더 가까운거같아요.  다음엔 다른 향 도전해봐야겠어요. 작은 용량도 나왔으면 ㅜㅜ",3,2022-01-11,앙방,,,,,,,1.0
아직까지 잘 모르겠어요 향기는 보통이예요,3,2022-07-27,앙방,,,,,,,
탈모개선 체감되는 효관 없고 엄청 묽고 거품이 금방 사라져 조금씩 더 쓰게 되고  세정효과도 좀 아쉬워요,3,2023-01-15,살림백서,,,,,,0.0,
탈모효과는 크게 못느끼고 한방 냄새가 있어요,3,2022-02-04,앙방,,,,,,,
사용한지 얼마되지 않아서 잘모르겟지만 아직 까지는 괜찮은거 같아요,3,2022-09-07,앙방,,,,,,,
샴푸후머리결이부드럽고 향도 좋아요,3,2023-02-13,살림백서,,,1.0,,,,1.0
잘도착했어요.잘도착했어요.,3,2022-09-24,앙방,,,,,1.0,,
두피 자극은 없으나 세정력이나 탈모케어 기능은 그닥 변화가 없는거 같아요,3,2023-01-01,살림백서,,,,1.0,,,
대용량이라좋네요 향기도좋아요,3,2023-01-13,살림백서,,,1.0,,,,
후기가 좋아서 구매했는데 저랑은 안맞는지 두피에 트러블이 없었는데 트러블이 2~3개정도 생기네요 ㅜㅜ일주일정도 더 사용해보고 계속 생기면 사용을 멈춰야할것 같네요... 탈모는 2번 사용해봐서 효과는 아직 잘 모르겠습니다,3,2023-03-14,살림백서,,,,0.0,,,
요즘 맥주효모 샴푸 많이쓰기에 가격도 착하구 해서 구매해서 지인이랑 하나씩 써보려구요~~,3,2022-07-04,살림백서,1.0,,,,,,
가격이 저렴하고 용량은 커서  가성비. 최고,3,2023-09-07,살림백서,1.0,,,,,,
"탈모 예방... 그런 건 잘 모르겠고 시원~해요! 따가울 정도로 시원한 건 아니고, 적당히 시원해서 개운한 느낌이에요!",3,2023-02-05,앙방,,1.0,,,,,
성분이 순하지는 않은거같아요 눈이 따갑네요. 탈모에 효과가 있긴 한데 드라마틱하지는 않아요 꾸준히 써봐야될거같습니다,3,2023-09-05,살림백서,,,,0.0,,,
아직  얼마 써보진 않아서 탈모에 좋은지는 모르겠어요      샴푸하면 좀  시원한  느낌이에요,4,2023-05-10,살림백서,,1.0,,,,,
머리 감고 하수구 확인해보면 사용 전보다 덜 빠지는 건 맞는 것 같아요.  전성분을 확인해보지 않아 실리콘 성분 여부는 잘 모르겠는데 사용감이 엄청 미끄럽고 트러블이 좀 올라왔습니다,4,2023-04-19,살림백서,,,,0.0,,1.0,
머리감을땐시원한데 헹굴때 얼굴도시원한느낌에 살짝따갑단느낌이긴합니다만 전반적으로 만족해요.,4,2021-08-27,앙방,,,,,,,
가격대비 만족합니다.,4,2023-06-11,살림백서,1.0,,,,,,
가격 용량 모두좋습니다 아지사용저이라 사용후 다시올리겠습니다,4,2023-08-11,살림백서,1.0,,,,,,
가격대비 괜찬은거 같습니다 가성비로 좋네요,4,2023-01-27,살림백서,1.0,,,,,,
아직은  더사용해봐야  알겠지만  나쁘지않아요 좋은 느낌이네요 빠른배송  좋아요 가격도  착하고요,4,2022-07-22,살림백서,1.0,,,,1.0,,
2번째 사용중입니다. 가격대비 만족도 좋습니다.,4,2023-05-19,앙방,1.0,,,,,1.0,
아직 많이 써본 건 아니라서 확실히 모르겠지만 나쁘지 않은 느낌입니당 한통 다 써보면 알것같아요. 일단 가격 착하고 순한 느낌이라 맘에 들어요,4,2022-04-08,살림백서,1.0,,,1.0,,,
가격대비아주좋네요.오래쓸수있어서좋은거같아요,4,2023-03-19,살림백서,1.0,,,,,,
"가격이 조금 비싼거 빼고 괜찮아요 ,향도 쎄진 않지만 은은한 향이 남아 있어요",4,2021-12-20,앙방,0.0,,1.0,,,,
아직 사용전이라 모르지만 향도 나쁘지 않고 가격 저렴하고 좋네요,4,2023-08-31,살림백서,1.0,,,,,,
가격대비 좋은 샴푸입니다 3번째구매 했네요,4,2022-11-22,살림백서,1.0,,,,,,
저렴한가격에 품질은 좋습니다.,4,2021-05-27,앙방,1.0,,,,,1.0,
냄새 정말 좋아요!! 세정력도 괜찮은것같구요! 많이 써본건 아니라서 탈모예방이 되는건지는 잘 모르겠어요! 용량도 큰데다가 원쁠원 가격이 이정도면 가성비 괜찮은것 같네요:),4,2021-11-01,살림백서,1.0,1.0,1.0,,,,
사용중인데 트러블 없이 잘 쓰고있어요,4,2023-08-17,살림백서,,,,1.0,,,
향기도 마음에 들고 가격대비 만족하고 있습니다. 탈모증상 완화는 더 지켜봐야 할듯,4,2023-08-10,살림백서,1.0,,1.0,,,,
적은 양으로도 거풍  풍성하고 깨끗하게 세정되는 느낌이예요. 탈모는 좀 더 써봐야할 것 같아요. 착한 가격에 득템한 거 같아요,4,2022-11-07,살림백서,1.0,1.0,,,,,
용량도가격대비크고샴푸가린스가섞인것처럼머리감고나멸부드럽더라구요~~향도괜찮고만족합니다 탈모에좋은지는더써봐야알것같아요,4,2021-10-18,살림백서,1.0,,1.0,,,,1.0
가격 대비 가성비 좋은 제품 입니다 감사합니다,4,2022-10-08,살림백서,1.0,,,,,,
점성이 있는 샴푸에요.  평이 좋아 구입했어요.  한번써서 잘 모르겠지만 별다른 트러블은 없어요,4,2021-05-30,앙방,,,,1.0,,,
가격대비 샴퓨했을때 개운하고 시원합니다...,4,2023-06-05,살림백서,1.0,1.0,,,,,
남편을 위해서 구매했습니다.아직은 탈모는없는데 예방차원에서 구매해보왔습니다.가격도착하고 배송도 빠르네요,4,2023-06-09,살림백서,1.0,,,,1.0,,
풍부한 용량에 좋은 가격! 향도 시원한 느낌이 들어요! 쭉 써보면 좋을거같아요,4,2022-12-09,살림백서,1.0,,1.0,,,,
오자마자 써봤는데 진짜 머리 빠짐이 덜합니다 확실히 눈에 보일 정도로요! 향도 멘톨향기 약간 나면서 나쁘지 않아요! 다만 머리가 뻑뻑해지는 감이 있어요~~ㅠㅠ 그래도 탈모샴푸이고 확실히 닉값을 하는 것이니 가격대비 만족입니다! 이벤트로 1+1 해서 득템한기분 ㅎㅎ 사보길 잘했네요 당분간 이 샴푸로 정착할듯,4,2021-10-14,살림백서,1.0,,,,,1.0,
좋아요~ 가격대비 좋은거가타용,5,2023-04-05,앙방,1.0,,,,,,
좋은 제품을 저렴한 가격에 구매 할 수 있어서 감사합니다 많이 파세욤~^^,5,2022-08-09,앙방,1.0,,,,,,
향기 지속력이 저녁까지 가요 ㅎㅎ 쓰는날엔 머리카락도 덜 빠지는 느낌..? ㅋㅋ 용량 대비 가격대가 좀 있는거 같긴해요ㅠㅠ,5,2022-12-01,앙방,0.0,,1.0,,,1.0,
"머리숱이 정말 많아졌고, 트러블도 없어졌어요! 이번에 또 재구매했습니다!",5,2022-11-26,앙방,,,,1.0,,1.0,
"너무나도 잘쓰고 있는 앙방 탈모샴푸^^ 이번엔 화이트머스크로 구매했어요 배송은 언제나 꼼꼼하고 튼튼하게 도착! 겉에 에어가 제품을 감싸고 있어서 터지거나 흐른적 한번 없네요^^ 만족합니다~ 그리고 사은품으로 두피케어 샴푸 브러쉬까지~! 이거 써본 분들 아시죠! 머리 북북 문질러주면 시원해요 ㅋㅋ 한번쓰곤 계속 쓰게되네요 잘쓸게요~!! 제가 출산하고부터 머리가 빠지기 시작해서 앞머리 옆머리 휭휭... 속상해서 탈모샴푸 알아보다가 앙방샴푸 알게되서 꾸준히 쓰고있어요 확실히 쓰기전보다 횡함도 덜하고 머릿결도 좋아지고 머리카락도 튼튼해지는거같아서 신랑도 같이 잘쓰네요 앙방 샴푸 넘 좋아요 거품도 잘나서 머리가 개운하게 잘 씻기네요 전보다 기름기도 덜끼고 찰랑한 느낌이랄까요~   그리고 샴푸하면 향을 빼놓을 수 없죠 향기가 은은하니 좋아야 기분도 좋아지고 샴푸할 맛도 나고!! 그렇지 않나요~ 앙방은 다양한 향이 있어서 자기 취향에 맞게 고를 수 있어서 좋아요  두피 세정도 엄청 중요하다는데 앙방 샴푸는 미셀라 기술로 수분 클렌징을 해서 두피 고민 해결에 도움을 준답니다  고농축 영양으로 거품도 풍성하고 샴푸할때 푹신폭신 기분좋게 두피 마사지도 해주고있어요  샴푸하고 나면 멘톨 성분 함유로 개운하고 청량한 기분까지^^ 두피 트러블, 탈모 고민이시면 앙방샴푸 써보심 좋을듯해요~독일산 맥주효모 추출물이 업계최초 550,000ppm이나 들어있어서 그런지 더 믿음이 가네요 기왕쓰는거 함량 좋은거 쓰는게 좋지요^^",5,2022-10-14,앙방,,1.0,1.0,1.0,1.0,1.0,1.0
가격은 좀 사악하지만 샴푸는 좋아요~~,5,2023-02-16,앙방,0.0,,,,,1.0,
가격 대비 매우 만족합니다. 번창하세요.,5,2022-11-28,앙방,1.0,,,,,,
신랑은 머리앞쪽으로 탈모가조금 있구요 저는 두피뾰루지때문에 각자샴푸를쓰고잇었어요~이 제품알기전까지는요~이제는 하나로 합쳐도될것같아요 일단 거품이 잘나요~한번만 펌핑해도 충분해요 신랑은 조금더써봐야 보이겠지만 저는 두피쪽이라 바로 느낄수있었어요! 머리샴푸하고나와도 금방 간지럽고 따끔거렸는데 이제품은 순한지 간지럽거나 두피뾰루지도 괜찮아요! 계속 써볼려구요~~,5,2022-10-25,앙방,,1.0,,1.0,,,
배송도빠르고 가격도 적당하고 머리결은 제품 더써봐야 알꺼같아요 냄새도 넘좋네요~,5,2021-06-01,앙방,1.0,,1.0,,1.0,,
포장도 꼼꼼하고 좋은가격에 좋은제품 구매해서 조으네요~~많이파세요,5,2021-06-04,앙방,1.0,,,,1.0,1.0,
부모님 머리가 많이 빠지셔서 구매했습니다 효과보면 또 구매할려구요 생각보다 가격이 있지만 믿고 구매합니다,5,2021-06-07,앙방,,,,,,,
리뷰보고산샴푸중에최곱니다.왜재구매하시는지.거품최고구요.향.세정력.짱입니다.트러블만없어지면더좋겠죠.아직몇일사용하지않아한달사용후기올리고싶네요,5,2021-01-18,앙방,,1.0,1.0,,,,
가격대비 좋아요!항상자주 애용해요,5,2021-04-10,앙방,1.0,,,,,,
부드럽고 순하고 눈이  따갑지 않아요,5,2022-02-08,앙방,,,,1.0,,,
맥주효모추출물 역시 제일 많아서 좋아요 55만ppm 이라서 선택했습니다 조금만사용했는데 거품이 굉장히 풍성하구요 세정력도 좋은거같아요 향기는 건강합니다 한방샴푸같은 향기가 나는데요 어차피 꽃향기내려고 맥주효모샴푸 쓰는거 아니니까요 상관없었습니다 가격도 합리적이네요  다른제품은 맥주효모추출물 조금 첨부해놓고 더 비싸더라구요 모발건강을 위해서 일단 꾸준히 써보겠습니다,5,2021-10-31,앙방,1.0,1.0,1.0,,,,
1번 사용 거품잘남 순함 향이 좋음 두피가 가렵고 따가웟으나 조금 진정되는느낌 요즘 두피열이 많아서 그런건지는 모르겠지만 두피가 되게 가렵고 따가웟엇음  더 써봐야 알듯 ㅎ,5,2022-06-01,앙방,,1.0,1.0,0.0,,,
